Index	Latin	Prediction	Reference
2848	budvig	बुड़िग	बुडविग
2849	budwig	बुड़िग	बुडविग
2850	bull	बुल	बुल
2851	bulaao	बुलाओ	बुलाओ
2852	bulao	बुलाओ	बुलाओ
2853	bule	बुले	बुले
2854	bulletin	बुलेटिन	बुलेटिन
2855	brijesh	ब्रिजेश	बृजेश
2856	benvar	बेनवर	बेंवर
2857	benwar	बेनवर	बेंवर
2858	beaulad	ब्यूलाद	बेऔलाद
2859	bekaaboo	बेकाबू	बेकाबू
2860	bekabu	बेकाबू	बेकाबू
2861	bechakar	बेचाकर	बेचकर
2862	bechkar	बेचकर	बेचकर
2863	bechate	बेचते	बेचते
2864	bechte	बेचते	बेचते
2865	bediyan	बेडियां	बेड़ियां
2866	bethanal	बेथनाल	बेथनल
2867	bethnal	बेथनाल	बेथनल
2868	benis	बेनिस	बेनिस
2869	belacha	बेलचा	बेलचा
2870	belcha	बेलचा	बेलचा
2871	belinda	बेलिंडा	बेलिंडा
2872	bevkufana	बेवकूफना	बेवकूफाना
2873	bewakoofaanaa	बेवकूफना	बेवकूफाना
2874	bewkufana	बेवकूफना	बेवकूफाना
2875	besahaaraa	बेसहारा	बेसहारा
2876	besahara	बेसहरा	बेसहारा
2877	basin	बसीन	बेसिन
2878	besin	बेसिन	बेसिन
2879	basil	बसील	बेसिल
2880	besil	बेसिल	बेसिल
2881	bandage	बैंगे	बैंडेज
2882	bandej	बंदेज	बैंडेज
2883	baithantey	बैठंते	बैठते
2884	baithate	बैठते	बैठते
2885	baitool	बैटूल	बैतूल
2886	baitul	बैटुल	बैतूल
2887	betul	बेटुल	बैतूल
2888	baini	बैनी	बैनी
2889	beni	बेनी	बैनी
2890	bairakpur	बैरकपुर	बैरकपुर
2891	barrackpore	बाराकपोर	बैरकपुर
2892	baila	बैला	बैला
2893	bella	बेला	बैला
2894	ballistic	बालिस्टिक	बैलिस्टिक
2895	bells	बेल्स	बैल्स
2896	bostan	बोस्टन	बॉस्टन
2897	bosten	बोस्नें	बॉस्टन
2898	boston	बोस्टन	बॉस्टन
2899	bokaro	बोकारो	बोकारो
2900	bodara	बोड़ा	बोदरा
2901	bodra	बोड़ा	बोदरा
2902	bodraa	बोड़ा	बोदरा
2903	bona	बोना	बोना
2904	borkar	बोरकर	बोरकर
2905	borivali	बोरीवाली	बोरीवली
2906	boriwali	बोरिवाली	बोरीवली
2907	born	बॉर्न	बोर्न
2908	bolane	बोलने	बोलने
2909	boliae	बोलियाई	बोलिए
2910	boliy	बोलीय	बोलिए
2911	boliye	बोलिये	बोलिए
2912	bosaan	बोसान	बोसान
2913	bosan	बोसन	बोसान
2914	bauni	बौनी	बौनी
2915	bouni	बौनी	बौनी
2916	byaawa	ब्यावा	ब्यावर
2917	byavar	ब्वार	ब्यावर
2918	brajesh	ब्रजेश	ब्रजेश
2919	brijesh	ब्रिजेश	ब्रजेश
2920	brahmalin	ब्राह्मलिन	ब्रह्मलीन
2921	brahmleen	ब्रह्मलीन	ब्रह्मलीन
2922	brahmlin	ब्राह्लिन	ब्रह्मलीन
2923	bravo	ब्रावो	ब्रावो
2924	brigatn	ब्रिगटन	ब्रिगटन
2925	brighton	ब्राइटन	ब्रिगटन
2926	brigton	ब्रिगटन	ब्रिगटन
2927	brigadier	ब्रिगडडर	ब्रिगेडियर
2928	britain	ब्रिटेइन	ब्रिटेन
2929	breed	ब्रीड	ब्रीद
2930	brock	ब्रॉक	ब्रोक
2931	brok	ब्रोक	ब्रोक
2932	broke	ब्रोक	ब्रोक
2933	brocken	ब्रककेन	ब्रोकन
2934	broken	ब्रोकेन	ब्रोकन
2935	blosam	ब्लोसम	ब्लॉसम
2936	blossom	ब्लोसोम	ब्लॉसम
2937	bhagaane	भगाने	भगाने
2938	bhagane	भागने	भगाने
2939	bhadakaaya	भड़कया	भड़काया
2940	bhadakaya	भड़कया	भड़काया
2941	bhadkaayaa	भड़कया	भड़काया
2942	bhadkaya	भड़काया	भड़काया
2943	bharakaaya	भड़कया	भड़काया
2944	bharakaya	भड़कया	भड़काया
2945	bhabhoot	भभूत	भभूत
2946	bhabhut	भभूत	भभूत
2947	bhay	भय	भय
2948	bhaya	भाया	भय
2949	bhayo	भयो	भयो
2950	bharatanatyam	भारतनत्यम	भरतनाट्यम्
2951	bharatnatyam	भारतनात्यम	भरतनाट्यम्
2952	bhartnatyam	भारतनात्यम	भरतनाट्यम्
2953	bharate	भड़ते	भरते
2954	bharte	भर्ते	भरते
2955	bharani	भारनी	भरनी
2956	bharni	भरणी	भरनी
2957	bharane	भारने	भरने
2958	bharne	भानने	भरने
2959	bhara	भरा	भरा
2960	bhavishya	भविष्य	भविष्य
2961	bhaate	भाते	भाते
2962	bhate	भाटे	भाते
2963	bhanu	भानु	भानू
2964	bhabar	भाबर	भाबर
2965	bhareeye	भरीये	भारीय
2966	bhariy	भारिय	भारीय
2967	bhavanaon	भवनाओं	भावनाओं
2968	bhavnaon	भवनाओं	भावनाओं
2969	bhaskar	भस्कर	भास्कर
2970	bheed	भिड़	भीड़
2971	bheera	भीरा	भीरा
2972	bhira	भिरा	भीरा
2973	bheesham	भीषम	भीष्म
2974	bhisham	भिष्म	भीष्म
2975	bhishm	भिष्म	भीष्म
2976	bhugat	भूगत	भुगत
2977	bhugata	भूगता	भुगता
2978	bhugta	भूगता	भुगता
2979	bhutto	भूट्टो	भुट्टो
2980	bhumi	भूमि	भुमि
2981	bhurbhura	भूरभुरा	भुरभुरा
2982	bhookh	भूख	भूख
2983	bhukh	भूख	भूख
2984	bhookhi	भूखी	भूखी
2985	bhukhi	भुखी	भूखी
2986	bhoogol	भूगोल	भूगोल
2987	bhugol	भूगोल	भूगोल
2988	bhootal	भूतल	भूतल
2989	bhutal	भूताल	भूतल
2990	bhoopsingh	भूपसंह	भूपसिंह
2991	bhupsingh	भूपसंह	भूपसिंह
2992	bhumi	भूमि	भूमी
2993	bhumika	भूमिका	भूमी
2994	bhulata	भूलता	भूलता
2995	bhulataa	भुलता	भूलता
2996	bhulta	भुलता	भूलता
2997	bhula	भुला	भूला
2998	bhulaa	भुला	भूला
2999	bhooli	भूली	भूली
3000	bhuli	भुली	भूली
3001	bhulo	भूलो	भूलो
3002	bhulon	भूलों	भूलों
3003	bhusi	भूसी	भूसी
3004	bhooswaami	भूस्वामी	भूस्वामी
3005	bhusvami	भूस्वामी	भूस्वामी
3006	bhuswami	भूस्वामी	भूस्वामी
3007	bhengapan	भेंगापन	भेंगापन
3008	bhairavnath	भारीवनाथ	भैरवनाथ
3009	bhairo	भैरो	भैरो
3010	bhogatey	भोगते	भोगते
3011	bhogte	भोगते	भोगते
3012	bhola	भोला	भोला
3013	bholi	भोली	भोली
3014	bholu	भोलु	भोलू
3015	bhaunho	भौनोहों	भौंहों
3016	bhaunhon	भौंहोंं	भौंहों
3017	bhoonhon	भून्होंं	भौंहों
3018	bhraant	भ्रांत	भ्रांत
3019	bhrant	भ्रंत	भ्रांत
3020	brant	ब्रांट	भ्रांत
3021	bhraanti	भ्रांती	भ्रांति
3022	bhranti	भ्रांती	भ्रांति
3023	branti	ब्रांटी	भ्रांति
3024	bhraantiyan	भ्रांतियां	भ्रांतियां
3025	bhrantiyan	भ्रांतियां	भ्रांतियां
3026	bhraantiyon	भ्रांतियों	भ्रांतियों
3027	bhrantiyon	भरणतीयोंं	भ्रांतियों
3028	mangesh	मंगेश	मंगेश
3029	manch	मांच	मंच
3030	manchit	मंचीत	मंचित
3031	mancheeye	मंचचीय	मंचीय
3032	manchiy	मांचीय	मंचीय
3033	manchiya	मांचिया	मंचीय
3034	manchon	मांचों	मंचों
3035	manjil	मंजील	मंजिल
3036	manzil	मंजील	मंजिल
3037	manjila	मंजीला	मंजिला
3038	manzila	मंजीला	मंजिला
3039	manjilein	मंजीलें	मंजिलें
3040	manjilen	मंजीलें	मंजिलें
3041	manzilein	मंजीलें	मंजिलें
3042	manto	मंटो	मंटो
3043	mantriyon	मांतियों	मंत्रियों
3044	makrani	मकरानी	मकरानी
3045	maksad	मकसद	मक्सद
3046	makhdumpur	मखदुमपुर	मखदुमपुर
3047	machaaye	मचाए	मचाए
3048	machae	मचाए	मचाए
3049	machaye	मचाए	मचाए
3050	machaanon	मचानोंं	मचानों
3051	machanno	मचन्नों	मचानों
3052	machano	मचनों	मचानों
3053	machanon	मचनों	मचानों
3054	madaura	मडौरा	मढ़ौरा
3055	madhuara	मधुआरा	मढ़ौरा
3056	madhura	मधुरा	मढ़ौरा
3057	manipal	मनिपाल	मणिपाल
3058	matpatron	मातपत्रोंं	मतपत्रों
3059	matthe	मत्ठे	मत्थे
3060	matsyavatar	मास्यावतार	मत्स्यावतार
3061	matsyavtar	मास्यावतार	मत्स्यावतार
