Index	Latin	Prediction	Reference
3043	mantriyon	मंत्रियों	मंत्रियों
3044	makrani	मकरानी	मकरानी
3045	maksad	मकसद	मक्सद
3046	makhdumpur	मखमुुपुर	मखदुमपुर
3047	machaaye	मचाय	मचाए
3048	machae	मचाई	मचाए
3049	machaye	मचाय	मचाए
3050	machaanon	मचानों	मचानों
3051	machanno	मचानों	मचानों
3052	machano	मचानों	मचानों
3053	machanon	मचानों	मचानों
3054	madaura	मदौरा	मढ़ौरा
3055	madhuara	मधुरा	मढ़ौरा
3056	madhura	मधुरा	मढ़ौरा
3057	manipal	मनिपाल	मणिपाल
3058	matpatron	मात्पत्रों	मतपत्रों
3059	matthe	मत्थे	मत्थे
3060	matsyavatar	मत्स्यावातर	मत्स्यावतार
3061	matsyavtar	मत्स्यावात्र	मत्स्यावतार
3062	masyendranath	मस्येंद्रनाथ	मत्स्येंद्रनाथ
3063	matsyendranath	मैट्सींजर्मन	मत्स्येंद्रनाथ
3064	madhupur	मधुपुर	मधुपुर
3065	manmarji	मनमार्जी	मनमर्जी
3066	manae	मनाए	मनाए
3067	manaye	मनाये	मनाए
3068	mnaey	मनाय	मनाए
3069	mam	माम	मम
3070	mum	मुम	मम
3071	maryokar	मार्यकार	मयोर्का
3072	mayorka	मायकरा	मयोर्का
3073	mayorkaa	मायकारा	मयोर्का
3074	mardaani	मर्दानी	मरदानी
3075	mardani	मर्दानी	मरदानी
3076	marmar	मर्मर	मरमर
3077	murmur	मुरमूर	मरमर
3078	maratha	माराठा	मराठा
3079	marathi	मारथी	मराठी
3080	marji	मर्जी	मर्जी
3081	mardanagi	मर्दांगी	मर्दानगी
3082	mardangi	मरदांगी	मर्दानगी
3083	mardo	मार्डो	मर्दों
3084	mardon	मार्डों	मर्दों
3085	maryaadaa	मर्यदा	मर्यादा
3086	maryada	मर्यदा	मर्यादा
3087	maryaadaaon	मर्यादाओं	मर्यादाओं
3088	maryadaon	मर्यदाओं	मर्यादाओं
3089	malaga	मालागा	मलागा
3090	malaar	मलार	मलार
3091	malar	मालर	मलार
3092	mashrak	मश्रक	मशरक
3093	masaaledaar	मसालेदार	मसालेदार
3094	masaledaar	मसालेदार	मसालेदार
3095	masaledar	मसालेकर	मसालेदार
3096	masoor	मसूर	मसूर
3097	masur	मसूर	मसूर
3098	masse	मससे	मस्से
3099	mahakane	महाकाने	महकने
3100	mahakne	महाकने	महकने
3101	mahkane	महकाने	महकने
3102	mehkane	महकाने	महकने
3103	mahalon	महालों	महलों
3104	mahlon	महलों	महलों
3105	mahagranth	महाग्रांथ	महाग्रंथ
3106	mhagranth	महागरार्थ	महाग्रंथ
3107	mahajan	महाजन	महाजन
3108	mhajan	महाजन	महाजन
3109	mahathir	महातिर	महाथिर
3110	mhathir	महातिर	महाथिर
3111	mahanatam	महानतम	महानतम
3112	mahantam	महांतम	महानतम
3113	mhantam	महानतम	महानतम
3114	mahanideshak	महानिदेशक	महानिदेशक
3115	mahanirdeshak	महानिर्धेषक	महानिदेशक
3116	mhanideshak	महानिदेशक	महानिदेशक
3117	mahapauron	महापारों	महापौरों
3118	mhapauron	महापारों	महापौरों
3119	mahapran	महाप्रण	महाप्राण
3120	mhapran	महाप्रण	महाप्राण
3121	mahamantr	महामंत्र	महामंत्र
3122	mahamantra	महामांत्र	महामंत्र
3123	mhamantra	महामांत्र	महामंत्र
3124	maharaja	महाराजा	महाराजा
3125	mahavigyan	महाविज्ञान	महाविज्ञान
3126	mhavidyan	महाविद्ञान	महाविज्ञान
3127	mahavidya	महाविद्य	महाविद्या
3128	mhavidya	महाविद्य	महाविद्या
3129	mahavishnu	महाविषुण	महाविष्णु
3130	mahasingh	महासिंह	महासिंह
3131	mahasinh	महासिहह	महासिंह
3132	mahipal	महिपाल	महिपाल
3133	mahin	महीं	महीन
3134	mahinon	महिनों	महीनों
3135	maang	मांग	मांग
3136	mang	मंग	मांग
3137	mangani	मागानी	मांगनी
3138	mangni	मागननी	मांगनी
3139	maanga	मांगा	मांगा
3140	manga	मागा	मांगा
3141	maangi	मांगी	मांगी
3142	mangi	मांगी	मांगी
3143	maange	मांगे	मांगे
3144	mange	मागे	मांगे
3145	mango	मागों	मांगो
3146	maori	माररी	माओरी
3147	maajin	माजिन	माजिन
3148	majin	मजीन	माजिन
3149	mathe	मठे	माथे
3150	mathey	मैथे	माथे
3151	maap	माप	माप
3152	map	माप	माप
3153	mop	मॉपओ	माप
3154	mamooli	ममूली	मामूली
3155	mamuli	मामुली	मामूली
3156	mame	मेम	मामे
3157	maarvaad	मारवाड़	मारवाड़
3158	marvad	मरवाड	मारवाड़
3159	marwar	मरवार	मारवाड़
3160	maariya	मारिया	मारिया
3161	mariya	मरिया	मारिया
3162	maariyo	मारियो	मारियो
3163	mario	मैरियो	मारियो
3164	mariyo	मारियो	मारियो
3165	martha	मार्था	मार्था
3166	maalish	मालिश	मालिश
3167	malish	मालिष	मालिश
3168	mave	मेव	मावे
3169	mavey	मेवे	मावे
3170	maas	मांस	मास
3171	mas	मास	मास
3172	mass	मास	मास
3173	maason	मासों	मासों
3174	mason	मसों	मासों
3175	mitaao	मिटाओ	मिटाओ
3176	mitao	मिटाओ	मिटाओ
3177	mithaai	मिठाई	मिठाई
3178	mithai	मिठाई	मिठाई
3179	media	मैडिया	मिडिया
3180	mithila	मिथिला	मिथिला
3181	mithilanchal	मिथिलांचल	मिथिलांचल
3182	mithya	मिठ्या	मिथ्या
3183	mimicry	माइम्क्री	मिमिक्री
3184	milkiyat	मिलकियत	मिल्कियत
3185	misha	मिषा	मिशा
3186	mungeri	मूंगेरी	मुंगेरी
3187	mundva	मुंडवा	मुंडवा
3188	mundwa	मुंडवा	मुंडवा
3189	munshiganj	मूषिंगजज	मुंशीगंज
3190	mukarte	मुकररेट	मुकरते
3191	mukartey	मुकर्ते	मुकरते
3192	mukhopadhyaya	मुखोपख्यान्य	मुखोपाध्याय
3193	mukhyopadhyaay	मुख्योग्रायय	मुखोपाध्याय
3194	mukhyamantri	मुख्यमंत्री	मुख्यमंत्री
3195	munaf	मूनफ	मुनाफ
3196	munafa	मूनाफा	मुनाफा
3197	munnu	मूनू	मुन्नू
3198	mufalisi	मुआफलिसी	मुफलिसी
3199	muflisi	मुफलिसी	मुफलिसी
3200	mubarakpur	मुबारकपुर	मुबारकपुर
3201	mubarkpur	मुबारपुर	मुबारकपुर
3202	murjha	मूरझा	मुर्झा
3203	multae	मूलताए	मुल्ताई
3204	multai	मूलताई	मुल्ताई
3205	mushahid	मुषािद	मुशाहिद
3206	muhavare	मुहावरे	मुहावरे
3207	muhavre	मुहावरे	मुहावरे
3208	mooth	मूठ	मूठ
3209	muth	मूठ	मूठ
3210	mood	मूद	मूड
3211	mud	मुद	मूड
3212	moodi	मूदी	मूडी
3213	moody	मूडी	मूडी
3214	mool	मूल	मूल
3215	mul	मूल	मूल
3216	moolchand	मूलचंद	मूलचंद
3217	mulchand	मूलचंद	मूलचंद
3218	moolar	मूलर	मूलर
3219	mular	मूलर	मूलर
3220	muller	म्यूलर	मूलर
3221	moolon	मूलों	मूलों
3222	mulon	मूलों	मूलों
3223	maxico	मैक्सिको	मेक्सिको
3224	mexico	मैक्सिको	मेक्सिको
3225	mega	मेगा	मेगा
3226	megapixal	मेगापिकल	मेगापिक्सल
3227	megapixel	मेगापिटिकल	मेगापिक्सल
3228	mejbaan	मेजबान	मेजबान
3229	mejban	मेजबान	मेजबान
3230	mezbaan	मेजबान	मेजबान
3231	mejabani	मेजाबनी	मेजबानी
3232	mejbaani	मेजबानी	मेजबानी
3233	mejbani	मेजबनी	मेजबानी
3234	mezabani	मेजाबनी	मेजबानी
3235	mejbaan	मेजबान	मेज़बान
3236	mejban	मेजबान	मेज़बान
3237	mezbaan	मेजबान	मेज़बान
3238	mejbaani	मेजबानी	मेज़बानी
3239	mejbani	मेजबनी	मेज़बानी
3240	mezbaani	मेजबानी	मेज़बानी
3241	mate	मैट	मेट
3242	met	मैटू	मेट
3243	mates	मैट्स	मेट्स
3244	medical	मेडिकल	मेडीकल
3245	methanol	मेथनॉल	मेथेनॉल
3246	menu	मेनू	मेनू
3247	mem	मेम	मेम
3248	melaghaat	मेलाघाट	मेलघाट
3249	melghat	मेलहाट	मेलघाट
3250	melaanin	मेलानिन	मेलानिन
3251	melanin	मेलानिन	मेलानिन
3252	melaani	मेलानी	मेलानी
3253	melani	मेलानी	मेलानी
3254	maheman	महहमान	मेहमान
